6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.817082,9.761274,62.874611,582.34492
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.817082,9.761274,60.59644,566.397725
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.817082,9.761274,65.836233,596.013945
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.817082,9.761274,62.418977,577.788579
6.66516767,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.840146,9.762266,62.88099,582.404039
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.840146,9.762266,60.602589,566.455229
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.840146,9.762266,65.842912,596.074448
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.840146,9.762266,62.42531,577.847236
6.66516767,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.762004,9.758963,62.859556,582.205952
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.762004,9.758963,60.581936,566.262612
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.762004,9.758963,65.820462,595.871672
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.762004,9.758963,62.404032,577.650712
6.66516767,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
