44.94782212,22.05619759,55.08664177,2.744627074,3.361744051,0,3,34.47379543,51.840879,227.784706,9.759894,62.410128,577.706748
44.94782212,22.05619759,55.08664177,2.744627074,5.735176846,0,2,27.57903635,5.574433,227.784706,9.759894,62.410128,577.706748
44.94782212,34.12204575,55.27022403,2.943741026,5.735176846,0,2,27.57903635,51.840879,227.787952,9.760032,62.411014,577.714923
18.2754334,17.43743975,39.6587152,3.702510451,4.857295848,0,4,41.36855452,29.110914,227.77907,9.759653,60.586354,568.581316
18.2754334,17.43743975,39.6587152,3.702510451,4.857295848,0,1,24.82113271,29.110914,227.77907,9.759653,71.519749,627.803875
18.2754334,56.49466872,39.6587152,3.702510451,4.857295848,0,1,24.82113271,39.331329,227.790272,9.76013,60.589324,568.609158
53.86785721,56.49466872,32.89219147,3.702510451,4.19234874,0,1,24.82113271,39.331329,227.78557,9.759931,60.58808,568.597504
53.86785721,56.49466872,39.6587152,3.702510451,4.19234874,0,4,41.36855452,29.110914,227.785587,9.759931,60.588082,568.597519
55.08187927,51.15191456,12.00247597,3.730306687,5.092646254,1,3,34.47379543,74.417734,227.788509,9.760057,62.866747,582.272152
55.08187927,51.15191456,38.74293659,3.459619903,5.092646254,1,4,41.36855452,74.417734,227.788509,9.760057,67.422517,611.884658
55.08187927,51.15191456,38.74293659,3.459619903,6.842878567,1,4,41.36855452,39.241881,227.788509,9.760057,62.866747,582.272152
24.30974005,51.15191456,38.74293659,3.459619903,5.092646254,1,4,41.36855452,39.241881,227.787223,9.76,62.866388,582.268814
24.30974005,51.15191456,38.74293659,3.459619903,6.842878567,1,3,34.47379543,74.417734,227.787223,9.76,62.866388,582.268814
24.30974005,8.383643786,12.00247597,3.730306687,5.092646254,1,4,41.36855452,39.241881,227.906433,9.765116,62.899312,582.573836
24.30974005,8.383643786,38.74293659,3.459619903,6.842878567,1,4,41.36855452,39.241881,227.817615,9.76131,62.874799,582.346801
10.28257796,30.14888418,59.75241654,3.660332227,4.684404144,0,4,41.36855452,42.608723,227.796388,9.76039,60.590946,568.624369
10.28257796,30.14888418,59.75241654,2.614089463,4.684404144,0,4,41.36855452,21.957833,227.792841,9.760242,71.52407,627.841786
10.28257796,30.14888418,59.75241654,2.614089463,4.684404144,0,4,41.36855452,42.608723,227.792841,9.760242,60.590014,568.615648
48.88546474,30.14888418,59.75241654,3.660332227,6.09528372,0,4,41.36855452,21.957833,227.790976,9.760161,71.523483,627.836618
48.88546474,30.14888418,35.64003753,3.660332227,4.684404144,0,1,24.82113271,42.608723,227.790994,9.760161,71.523486,627.836639
48.88546474,30.14888418,35.64003753,3.660332227,4.684404144,0,1,24.82113271,42.608723,227.790994,9.760161,71.523486,627.836639
48.88546474,45.78819351,35.64003753,3.660332227,4.684404144,0,1,24.82113271,42.608723,227.783489,9.75984,71.521131,627.815972
54.01583091,53.78348918,18.86440698,3.488055305,5.964276413,1,2,27.57903635,28.50499,227.782801,9.759812,60.587342,566.312751
54.01583091,53.78348918,6.721384068,3.488055305,5.964276413,1,2,27.57903635,28.50499,227.795779,9.760365,60.590787,566.344927
54.01583091,35.22086652,18.86440698,3.419493593,5.964276413,1,2,27.57903635,87.738478,227.794566,9.760315,60.59047,566.341982
54.01583091,35.22086652,6.721384068,3.488055305,6.234224666,1,2,27.57903635,28.50499,227.800138,9.760556,60.591958,566.355912
54.01583091,35.22086652,6.721384068,3.419493593,6.234224666,1,2,27.57903635,28.50499,227.800138,9.760556,60.591958,566.355912
59.23401483,53.78348918,18.86440698,3.419493593,6.234224666,1,2,27.57903635,28.50499,227.791944,9.760203,60.589772,566.335459
59.23401483,53.78348918,6.721384068,3.419493593,5.964276413,1,2,27.57903635,28.50499,227.788531,9.760059,60.58887,566.327045
59.23401483,35.22086652,18.86440698,3.419493593,5.964276413,1,2,27.57903635,87.738478,227.788599,9.760061,60.588888,566.3272
59.23401483,35.22086652,6.721384068,3.488055305,6.234224666,1,2,27.57903635,87.738478,227.80394,9.76072,60.592974,566.365412
59.23401483,35.22086652,6.721384068,3.488055305,5.964276413,1,2,27.57903635,87.738478,227.80394,9.76072,60.592974,566.365412
